text,target
miss my friends .............. but never miss school!  XD ;),1
"I am already getting jacked up for football season, and training camps don't even start for another month! ",0
@helenmilner THAT was neat wasnt it! i had a sneak preview - you deserve a whole chapter ,1
@_Amanda_Young Mine's like that too. ,0
Good morning! ,1
first I made the ultimate chocolate cake - today is a cheesecake   I love my chocolate ,1
RIP Farrah.  what a talented actress and strong woman.,0
@jewelss please share how you like it ,1
@Jonasbrothers album is awesome!  ,1
@sakisrouvas You must have gone to summer holidays. Wish you a good rest!  But don't  forget about us. We miss you.,1
finished school for the rest of my life. summer has now started ,1
Audio: 03xyou: -from 03xyou.tumblr.com  http://tumblr.com/xo922760s,1
The sad thing is I've been nude this entire time while I've been chatting this morning. I need to at least put on pantiessssss ,1
http://twitpic.com/7ham4 - i know now what is that  haha X),1
I been sleep in my office all morning. still don't feel good  but I guess I should work now.,0
its too hot to drive with the windows down ,0
"Damn, time for another pedicure, just chipped my toenail on an open cabinet  Shit happens!",0
cedar point with my biffs ,1
@crystal_inman lol I think I might have gotten a little carried away last night. whatcha think?  I am such a dweeb.,1
@josephdsummers.  As lame as Jackson always is.  I miss you too.  I've been all by myself for several days now. ,0
"i LOVE summer...hot tubs, pools, beaches, pubs, picnics, and good friends, what more could a girl want? ",1
"@Brandypants69 thanks  gotta go in for a few more days just in case people ask questions about our work but, apart from that it's summer!",1
@anthonycashcash i know! we were gonna suprise you guys with all your favorite flavors ,0
I have had a lovely afternoon ,1
"Finally, my long lost cousin, Kevin has gave me a call from US. Glad to hear that he and aunt are doing good. Now I start missing them.. ",0
"@delisiaraceli &gt; Yes, I went back and got the Margarita Pizza &amp; Italian Sausage with onions ... both pizzas $12 made before my eyes ",1
@peterfacinelli your brazilian fans are supporting you! ,1
"woke up this morning with Texas on my mind. Very ready to be in New Braunfels floating the river with the sun, a beer &amp; my best friends. ",1
"@DonnieWahlberg We will totally hold ya'll to that Donnie   Keep it goin' for us!  If you take a break, just be sure to COME BACK! LUV YA",1
food ?? hmmm what to eat ??  any ideas ? im super hungry,1
feeling sad that farrah fawcett has died ,0
The WROST DAY EVER!!! Dropped my iPhone 3G in the sea and everything was GONE!!!!!!!!!!! Damn!!!!!! ,0
@imari07  me too. but couldn't decide what fic to look for,1
"i flew half way around the world to go to the gym with my mother and spin. well, there's the tapas ",1
@ImBurble we got turned away at the last minute as they took away 300 seats.  We queued for 3.5 hours!!!!! ,0
stress induced stress. who knew? ,0
@whenyougethigh Well said. Keep us updated! ,0
@joewalnes I see it now! A sitemesh tattoo on his right arm! can you picture it. ,1
Very sad to hear about Farrah Fawcett.  ,0
@rmedina @LaTati Mmmm  That sounds absolutely perfect... but my schedule is full. I won't have time to lay in bed until Sunday. Ugh!!,1
@GloPan my mom made that mistake with me in high school; i've been addicted ever since... just a warning... ,1
"rip farrah fawcett she was such an amazing woman, I'll be praying for her family ",0
My 11YO son is off to see Africa: The Serengeti at the IMAX this morning in French  Hope he has a good time.,1
RIP Farrah Fawcett.  LAWD that woman and her beautiful hair...How the fudge do you get anal cancer anyway?,0
How pissed am I that I'm missing most of Kevin Burkhardt's play-by-play for work?  Very ,0
@koolgirl37 read my tweet below ,0
@MmeShahSG Sure thing! ,1
Saddened by the death of Farrah Fawcett. ,0
Where did the sun go? It's overcast and gloomy ,0
Just about to cycle home from town. Walked past bike shop and found a sexy bike i want ,1
@nycdoll24 I gave him mine. He never called though ,0
"@MissKellyO oh no, just read it on bbc breaking news. Waay to young ",0
@kbonded Newsflash: It worked ,1
@dougalcorn: It is actually just @daveminor watching @danhodos program. But he IS watching on a 37&quot; monitor.. ,1
We have to return all of our books tomorrow... it feels awkward! I'm gonna miss my class ,0
Has made it to 1 year with #MrSykes and it feels good... ,1
@ang_w  Oh no! That's too bad. ,0
"@Lucy_Luck Don't worry, it's all good  I can get hold of it easily for you for nothing. Is it for your MacBook?",1
"Hair appt, laying out then shoppping! ",1
waiting for dad  . We watched 'old school' with our germanteacher,1
R.I.P. Farrah Fawcett http://bit.ly/DVCgs  The beloved angel has passed away.   (via @PerezHilton),0
Internet connection is being unspeakably lame today ,0
"english exam went okay        revising for french, r.e and geography now, urrff ",1
aaawwww. Farrah died  r.i.p &lt;3333 you will be missed!!,0
wish i was snugglin with Huddy right now!  ,1
I â¥ LVATT. although i don't have it yet ,1
I'm so excited for today! I get to see courtney...my bible study starts and afw starts  i've missed my girls!,1
@ruperte guinness is awful ,0
i'm a freshman again. learning how to read my schedule. hahah mostly just missing math for @emilyblodgett. ,1
@hollyaberry Pack light _ it's warm here! NACDA convention staff ,1
Farrah Fawcett succumbed to the ass-cancer. ,0
Cairns in 20 minutes  bed here I come!!!,1
"The kids next door have deceided to scream Hannah Montana in the garden, I think its time to turn the amp up full blast, and scream back ",1
@mtn_dew included is a link to the gamefuel page so I don't have to go down four pages to claim my daily tokens.    http://bit.ly/YseV9,1
No more exams! I'm free at last! Hahahaha time to have fun ,1
I have a tooth-ache. ,0
R.I.P. Farrah Fawcett http://bit.ly/DVCgs  The beloved angel has passed away.   (via @PerezHilton),0
@SkinnyJeansNYC come run to Bklyn ,1
"Farrah faucett has lost her battle with cancer.  I adored her growing up, even had the Farrah haircut. ",0
@SimoneLesley aww cheer up sweetheart!! ,1
Aww rockness was awesome  Front row for prodigy! Hell Yh!,1
Perez is reporting Farrah Fawcett has passed away.  Now she really is a Charlie's Angel,0
"Farrah Fawcett, 62, has lost her valiant battle with cancer. Such a beautiful and courageous woman is gone. So sad.  ",0
@DinMurphy that's nice!  go on a short trip. Hmm ya hor chalet.  Try to rearrange another date?,1
@nayes1982 The changing them green in solidarity with the iranians #iranelections I just don't know how ,1
"@kb5fls gee, that's informative ",1
"At VBS with Stew, Jay, Meg, and Sam. Haha ",1
@mdoucette I have 4 sons (3 old enough to play games) so I'm a fan of any game I can play with them on the 360 ,1
Ed McMahon and now Farrah Fawcett.. Sad week ,0
so embarressed eveytime i fall asleep on the train ,0
I'm home alone again ,0
Watching New Zealand getting knocked out  #fb,1
Can't believe farrah fawcett died! ,0
Omg Farrah fawcet passed away today. I hate when anyone passes it's soo sad. God bless her family and may she RIP ,0
i just got a new car..... beginning to think i should of just kept my old one???? man im lost for words ,0
@jesirose I don't know... I must say they would get a bit more support from me if it were purple or gold. I suppose I have to get over it ,1
@aimeenbarnes I'm actually referencing office worker situations. This is pervasive in the culture. sad ,0
I have another edit to do Friday. Will post Monday! Yall u will love this guy..super star r&amp;b heart-throb who can SAAAANG!! OW OWWWEE!!   ,1
@BrunoFigueiredo @ppinheiro76 @pedrocs Top Gear returns on Sunday btw ,1
@MrJamesFortune Hey Bro! Miss u.... Tell Cardi *I'm singing* PLEASE DONT TEAR MY NURBS UP DAUGHTER!!! HAAA I sooo miss ya'll ,0
Watching Milk  I love this movie.,1
remake of traditional irish song  â« http://blip.fm/~8bk09,1
Sitting in lab playing with DNA...and laughing at my lab partners...still a great day ,1
My mum is screaming 'COME ON ANDY' at the tv.. I think she loves Andy Murray more than she loves me ,0
@T4Otalia  2day..it just went across the tv...as a new report ,0
Ach... Who gives a rats funky bitch ass! ,1
A Charlie's angel has gone to heaven.  RIP Farrah Fawcett ,0
"@brianbrianbrian Awwww, we missed you? ",0
@lovesgreyboy i hate people who think u have nothing better to do than wait by your phone waiting to reply to txts!  stupid cow!,0
Farah fawcet has just passed away. ,0
"@Sky_1995 sorryyy. i gotta go now, my mom want to go to this computer. i'll talk to u some other time ",1
just spent a couple of hours reading by the pond with the ducks. This is the life. Sad to leave Endcliffe ,0
I know I really need a cup of green tea that will help me ,1
So sad about Farrah Fawcett...prayers to all her family and friends. ,0
@indeedio whats wrong? ,0
I just want to spend the 4th of July sea kayaking in Valdez. ,0
"Oh no, they have to give me a shot....lawed help me ",0
@JennaALeBlanc Congrats Jenna   I am sooo proud of you!!! you did ittttt!!!!!! sexyyy timeeeee &lt;3 xo,1
http://twitpic.com/7jp4n - OMG! Office Space... I wanna steal it. ,1
Back frpm sports and iÂ´m so ill - thatÂ´s not good! I need a nurse to become healthy. ItÂ´s cold and all hurts...i hate it!!!!!! ,0
"@amandadadesky Oh, don't get me wrong, I loved it too! It's just fun seeing a totally different angle on it. ",1
Farrah Fawcett 1947 - 2009 Good bye to a classy lady! ,0
I am so very saddened... I have always adore her.   Farrah Fawcett R.I.P.     *sigh*,0
"Oh. Btw, you're a coward.  in other news. Land of the Lost today. Yay! n_n",1
"Well, lots to do today ... One thing getting my business cards from Kinko's .. oh they gonna look so COOL! ",1
"@grantimahara 6/23 would share a birthday with my 2-year-old, who by the way is a big fan. I'm totally sure that will influence the date ",1
listening to the Jen and DAVe show and eating some Sesame Chicken. ,1
@lbraun2000 Black pomme t-shirts are a must. I am tempted to create one in cafepress just because!  ,1
ello all just joined as thought mite as well ,1
graduatiion is overrrr!!!  gonna miss my HOMIEs hehehe .but i will so keep in touch w/dem...ciaox3,0
Just missed my bus  guess things could be worse...  http://myloc.me/5CVf,0
Gooooood morning world ,1
@princess_die that's what I'm hearing. One of the original angels. ,0
"WHAT HAS HAPPENED ?!? i can't draw people anymore ! i can't start :S ah no ! i've not done them in ages , maybe thats why ",0
&quot;Boy do i hate it when you reach out to ppl via email and they don't respond in this business(music)....oh well such is life ,1
#iremember the last sunday ,1
"lovesss the sun  topped up the tan, more cheeky tan lines  !!",1
@blaine Just like laconi.ca for micro-blogging! ,1
Farrah Fawcett died this morning ,0
Good morning!!  ,1
@Great_Dark_Lord  Ø¨Ø§Ø´Ù Ø¯ÛÚ¯Ù Ø§Ø³Ù ÙÙÛ Ø²ÙÙ,1
im toooo warm ,0
@Neevy89 lol well people say you can get the swine flu the same way as getting the regular flu. but i will be bringing masks and such ,1
@JohnnyBravo73 &quot;sunny day in Prescot&quot; is that not an oxymoron ,1
@LPL_x people jumped me ,1
@mikeyway http://twitpic.com/7j4ra - where can you buy this??? i wont drink the pop i just want the bottle! ,1
"My phone came  Need to charge it,then im gonna start twittering again (:",1
I sad to hear about Farrah Fawcett ,0
The world lost another icon. Rest in Peace Ms. Farrah Fawcett. You will be missed greatly  God bless you,0
I just found out that Farrah Fawcett has passed away after her long battle with cancer. God bless her family!  ,0
I just switched back to Opera (using the moi skin). It's really fast &amp; stable to work with - I'm loving it  http://www.opera.com/download/,1
http://twitpic.com/8ds7u - Testing twitpic. Closest I'll get to an Aspire One today. Blue ones are out of stock ,0
@littledotty defo not hated every single minute no air was flowing through even with the windows open ,0
"currently going to 'the cave' then Stephs? Work, then C-bus.  Fun ahead!",1
Why does it have to be so cold? ,0
@pauldawalibi @nairapemberton What's wrong with Plain Jane? ,0
@awesomeashley9 me too!!! ,1
@Just_angie love that song  Cassie&lt;3,1
"@4_s_m_4 well i just made it back too. Really sorry, i left my phone at home! Lol... I feel so free now though  no more exams! =D x",1
Happy Birthday to the late Tupac( my 2nd major rap crush.My heart belonged to Kwame 1st ,1
The Charity evening was great! managed to raise just over Â£1400 for Raising Malawi ,1
@Twyst You don't want to say that too loudly...the Internet will hear you. ,1
rest in peace Farrah! So sad ,0
"@33percent I just got the most depressing text message, im actually buying a pair of shoes b/c of it.   WooooooooW!",0
"@chicityenvy Haha, I'll try to but I'm broke ",0
